split,lesion_id,image,n_lesions_on_image,status,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area
test,Mass-Training_P_00009_RIGHT_CC_1,Mass-Training_P_00009_RIGHT_CC,1,ok,1,True,2112.0,2346.0,412.0,659.0,0.48306332842415317,2112.0,2346.0,412.0,659.0,1649.6662658452988,2128.0,963.0,1167.0,74.0,265.0,668.7746162116528,1431.0,,,,,,
test,Mass-Training_P_00009_RIGHT_MLO_1,Mass-Training_P_00009_RIGHT_MLO,1,ok,1,True,2566.0,2818.0,576.0,771.0,0.7368951612903226,2566.0,2818.0,576.0,771.0,1319.1022102832794,1426.0,,,,,,,,,,,,
test,Mass-Training_P_00015_LEFT_MLO_1,Mass-Training_P_00015_LEFT_MLO,1,ok,1,True,2299.0,2562.0,590.0,833.0,0.8233618233618234,2299.0,2562.0,590.0,833.0,943.0687729716301,986.0,,,,,,,,,,,,
test,Mass-Training_P_00057_RIGHT_CC_1,Mass-Training_P_00057_RIGHT_CC,1,ok,1,True,3178.0,3368.0,1293.0,1510.0,0.5793103448275863,3178.0,3368.0,1293.0,1510.0,1087.522229731083,1167.0,1538.0,1649.0,1672.0,1793.0,179.71681994199753,400.0,,,,,,
test,Mass-Training_P_00057_RIGHT_MLO_1,Mass-Training_P_00057_RIGHT_MLO,1,ok,1,True,2675.0,2871.0,1410.0,1573.0,0.5095457537853851,2675.0,2871.0,1410.0,1573.0,1029.379189133644,1104.0,3308.0,3443.0,1456.0,1596.0,257.2381862998009,614.0,,,,,,
test,Mass-Training_P_00058_RIGHT_CC_1,Mass-Training_P_00058_RIGHT_CC,1,ok,1,True,1264.0,1677.0,1562.0,1914.0,0.8408192597915918,1264.0,1677.0,1562.0,1914.0,1516.1828060150146,1759.0,,,,,,,,,,,,
test,Mass-Training_P_00061_RIGHT_CC_1,Mass-Training_P_00061_RIGHT_CC,1,miss,0,False,,,,,0.0,,,,,,,,,,,,,,,,,,
test,Mass-Training_P_00061_RIGHT_MLO_1,Mass-Training_P_00061_RIGHT_MLO,1,ok,1,True,2333.0,2590.0,2111.0,2347.0,0.6970428485214243,2333.0,2590.0,2111.0,2347.0,370.2249704897404,802.0,,,,,,,,,,,,
test,Mass-Training_P_00064_RIGHT_MLO_1,Mass-Training_P_00064_RIGHT_MLO,1,ok,1,True,1618.0,1854.0,2193.0,2394.0,0.19287722586691658,1618.0,1854.0,2193.0,2394.0,1019.268004566431,1575.0,2906.0,2920.0,1863.0,1883.0,6.52992781996727,16.0,,,,,,
test,Mass-Training_P_00065_LEFT_CC_1,Mass-Training_P_00065_LEFT_CC,1,ok,1,True,2417.0,2718.0,1376.0,1666.0,0.740953947368421,2417.0,2718.0,1376.0,1666.0,1444.807793468237,1598.0,,,,,,,,,,,,
