split,lesion_id,image,n_lesions_on_image,status,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area
val,Mass-Training_P_00023_RIGHT_CC_1,Mass-Training_P_00023_RIGHT_CC,1,ok,1,True,2579.0,2785.0,1335.0,1542.0,0.9,2579.0,2785.0,1335.0,1542.0,920.4434782266617,976.0,,,,,,,,,,,,
val,Mass-Training_P_00023_RIGHT_MLO_1,Mass-Training_P_00023_RIGHT_MLO,1,ok,1,True,3235.0,3446.0,2315.0,2526.0,0.8730048577376822,3235.0,3446.0,2315.0,2526.0,646.5960945188999,848.0,,,,,,,,,,,,
val,Mass-Training_P_00027_RIGHT_CC_1,Mass-Training_P_00027_RIGHT_CC,1,ok,2,True,3431.0,3497.0,3008.0,3035.0,0.026103464641670623,4321.0,4539.0,2091.0,2342.0,600.0395269691944,888.0,3431.0,3497.0,3008.0,3035.0,18.59143429994583,44.0,,,,,,
val,Mass-Training_P_00027_RIGHT_MLO_1,Mass-Training_P_00027_RIGHT_MLO,1,ok,1,True,2468.0,2787.0,2376.0,2742.0,0.820852534562212,2468.0,2787.0,2376.0,2742.0,1822.952458024025,2082.0,,,,,,,,,,,,
val,Mass-Training_P_00041_LEFT_CC_1,Mass-Training_P_00041_LEFT_CC,1,ok,1,True,1148.0,1300.0,1632.0,1798.0,0.7284991568296796,1148.0,1300.0,1632.0,1798.0,328.9202380180359,356.0,,,,,,,,,,,,
val,Mass-Training_P_00041_LEFT_MLO_1,Mass-Training_P_00041_LEFT_MLO,1,ok,1,True,2469.0,2644.0,1732.0,1908.0,0.6226415094339622,2469.0,2644.0,1732.0,1908.0,396.28102573752403,420.0,,,,,,,,,,,,
val,Mass-Training_P_00068_RIGHT_CC_1,Mass-Training_P_00068_RIGHT_CC,1,ok,1,True,1078.0,1565.0,2413.0,3029.0,0.535126234906696,1078.0,1565.0,2413.0,3029.0,3986.01763895154,6688.0,,,,,,,,,,,,
val,Mass-Training_P_00068_RIGHT_MLO_1,Mass-Training_P_00068_RIGHT_MLO,1,ok,1,True,924.0,1280.0,1945.0,2302.0,0.7017119838872105,924.0,1280.0,1945.0,2302.0,2585.493156760931,3029.0,2258.0,2404.0,2275.0,2426.0,204.24901968240738,457.0,,,,,,
val,Mass-Training_P_00076_LEFT_CC_1,Mass-Training_P_00076_LEFT_CC,1,ok,1,True,2441.0,2740.0,1243.0,1517.0,0.42613636363636365,2441.0,2740.0,1243.0,1517.0,1222.8496631383896,1533.0,2052.0,2396.0,3085.0,3403.0,867.6169186830521,1977.0,4793.0,4875.0,3512.0,3537.0,20.08668714761734,49.0
val,Mass-Training_P_00076_LEFT_MLO_1,Mass-Training_P_00076_LEFT_MLO,1,miss,0,False,,,,,0.0,,,,,,,,,,,,,,,,,,
val,Mass-Training_P_00106_LEFT_CC_1,Mass-Training_P_00106_LEFT_CC,3,ok,0,False,,,,,0.0,1708.0,1803.0,994.0,1075.0,57.8257996737957,126.0,1007.0,1082.0,7.0,20.0,9.428276538848877,23.0,,,,,,
val,Mass-Training_P_00106_LEFT_CC_2,Mass-Training_P_00106_LEFT_CC,3,ok,2,True,1007.0,1082.0,7.0,20.0,0.08391608391608392,1708.0,1803.0,994.0,1075.0,57.8257996737957,126.0,1007.0,1082.0,7.0,20.0,9.428276538848877,23.0,,,,,,
val,Mass-Training_P_00106_LEFT_CC_3,Mass-Training_P_00106_LEFT_CC,3,ok,1,True,1708.0,1803.0,994.0,1075.0,0.4431818181818182,1708.0,1803.0,994.0,1075.0,57.8257996737957,126.0,1007.0,1082.0,7.0,20.0,9.428276538848877,23.0,,,,,,
val,Mass-Training_P_00106_LEFT_MLO_1,Mass-Training_P_00106_LEFT_MLO,5,ok,1,True,1258.0,1411.0,761.0,887.0,0.7168674698795181,1258.0,1411.0,761.0,887.0,215.06708189845085,284.0,,,,,,,,,,,,
val,Mass-Training_P_00106_LEFT_MLO_2,Mass-Training_P_00106_LEFT_MLO,5,ok,0,False,,,,,0.0,1258.0,1411.0,761.0,887.0,215.06708189845085,284.0,,,,,,,,,,,,
val,Mass-Training_P_00106_LEFT_MLO_3,Mass-Training_P_00106_LEFT_MLO,5,ok,0,False,,,,,0.0,1258.0,1411.0,761.0,887.0,215.06708189845085,284.0,,,,,,,,,,,,
val,Mass-Training_P_00106_LEFT_MLO_4,Mass-Training_P_00106_LEFT_MLO,5,ok,0,False,,,,,0.0,1258.0,1411.0,761.0,887.0,215.06708189845085,284.0,,,,,,,,,,,,
val,Mass-Training_P_00106_LEFT_MLO_5,Mass-Training_P_00106_LEFT_MLO,5,ok,0,False,,,,,0.0,1258.0,1411.0,761.0,887.0,215.06708189845085,284.0,,,,,,,,,,,,
val,Mass-Training_P_00106_RIGHT_CC_2,Mass-Training_P_00106_RIGHT_CC,3,ok,0,False,,,,,0.0,921.0,1030.0,3607.0,3717.0,139.17069110274315,226.0,,,,,,,,,,,,
val,Mass-Training_P_00106_RIGHT_CC_3,Mass-Training_P_00106_RIGHT_CC,3,ok,0,False,,,,,0.0,921.0,1030.0,3607.0,3717.0,139.17069110274315,226.0,,,,,,,,,,,,
val,Mass-Training_P_00106_RIGHT_CC_4,Mass-Training_P_00106_RIGHT_CC,3,ok,1,True,921.0,1030.0,3607.0,3717.0,0.8388157894736842,921.0,1030.0,3607.0,3717.0,139.17069110274315,226.0,,,,,,,,,,,,
val,Mass-Training_P_00106_RIGHT_MLO_1,Mass-Training_P_00106_RIGHT_MLO,3,ok,1,True,1747.0,1871.0,3098.0,3237.0,0.3007518796992481,1747.0,1871.0,3098.0,3237.0,236.5065060853958,288.0,,,,,,,,,,,,
val,Mass-Training_P_00106_RIGHT_MLO_2,Mass-Training_P_00106_RIGHT_MLO,3,ok,0,False,,,,,0.0,1747.0,1871.0,3098.0,3237.0,236.5065060853958,288.0,,,,,,,,,,,,
val,Mass-Training_P_00106_RIGHT_MLO_3,Mass-Training_P_00106_RIGHT_MLO,3,ok,0,False,,,,,0.0,1747.0,1871.0,3098.0,3237.0,236.5065060853958,288.0,,,,,,,,,,,,
val,Mass-Training_P_00109_LEFT_CC_1,Mass-Training_P_00109_LEFT_CC,1,ok,0,False,,,,,0.0,3638.0,3816.0,2142.0,2471.0,761.3266332745552,992.0,,,,,,,,,,,,
val,Mass-Training_P_00122_RIGHT_MLO_1,Mass-Training_P_00122_RIGHT_MLO,1,ok,0,False,,,,,0.0,2033.0,2231.0,2398.0,2560.0,403.5924648940563,883.0,,,,,,,,,,,,
val,Mass-Training_P_00149_LEFT_CC_1,Mass-Training_P_00149_LEFT_CC,1,ok,0,False,,,,,0.0,1496.0,1736.0,1593.0,1833.0,1781.250624626875,1905.0,2290.0,2429.0,531.0,688.0,475.28153815865517,736.0,,,,,,
val,Mass-Training_P_00149_LEFT_MLO_1,Mass-Training_P_00149_LEFT_MLO,1,ok,1,True,3146.0,3465.0,1817.0,2107.0,0.7611637347767253,3146.0,3465.0,1817.0,2107.0,1971.906015098095,2257.0,,,,,,,,,,,,
val,Mass-Training_P_00174_RIGHT_CC_1,Mass-Training_P_00174_RIGHT_CC,1,ok,1,True,2215.0,2590.0,2134.0,2499.0,0.5408515535097813,2215.0,2590.0,2134.0,2499.0,3686.9337854981422,3960.0,,,,,,,,,,,,
