lesion_id,by0,by1,bx0,bx1
Mass-Training_P_00023_RIGHT_CC_1,107,959,7,460
Mass-Training_P_00023_RIGHT_MLO_1,0,956,9,399
Mass-Training_P_00027_RIGHT_CC_1,242,958,168,575
Mass-Training_P_00027_RIGHT_MLO_1,60,891,121,575
Mass-Training_P_00041_LEFT_CC_1,137,804,0,418
Mass-Training_P_00041_LEFT_MLO_1,108,702,0,400
Mass-Training_P_00068_RIGHT_CC_1,175,862,150,575
Mass-Training_P_00068_RIGHT_MLO_1,65,819,128,575
Mass-Training_P_00076_LEFT_CC_1,167,1023,5,569
Mass-Training_P_00076_LEFT_MLO_1,47,805,147,575
Mass-Training_P_00106_LEFT_CC_1,156,822,0,354
Mass-Training_P_00106_LEFT_CC_2,156,822,0,354
Mass-Training_P_00106_LEFT_CC_3,156,822,0,354
Mass-Training_P_00106_LEFT_MLO_1,104,919,0,393
Mass-Training_P_00106_LEFT_MLO_2,104,919,0,393
Mass-Training_P_00106_LEFT_MLO_3,104,919,0,393
Mass-Training_P_00106_LEFT_MLO_4,104,919,0,393
Mass-Training_P_00106_LEFT_MLO_5,104,919,0,393
Mass-Training_P_00106_RIGHT_CC_2,163,813,226,575
Mass-Training_P_00106_RIGHT_CC_3,163,813,226,575
Mass-Training_P_00106_RIGHT_CC_4,163,813,226,575
Mass-Training_P_00106_RIGHT_MLO_1,96,927,199,575
Mass-Training_P_00106_RIGHT_MLO_2,96,927,199,575
Mass-Training_P_00106_RIGHT_MLO_3,96,927,199,575
Mass-Training_P_00109_LEFT_CC_1,168,835,118,575
Mass-Training_P_00122_RIGHT_MLO_1,59,804,264,575
Mass-Training_P_00149_LEFT_CC_1,0,937,0,574
Mass-Training_P_00149_LEFT_MLO_1,0,862,21,553
Mass-Training_P_00174_RIGHT_CC_1,255,858,415,575
Mass-Training_P_00174_RIGHT_MLO_1,0,1023,328,574
Mass-Training_P_00205_RIGHT_CC_1,196,899,270,575
Mass-Training_P_00205_RIGHT_MLO_1,63,812,190,575
Mass-Training_P_00218_LEFT_CC_1,0,1023,54,520
Mass-Training_P_00218_LEFT_MLO_1,0,884,51,524
Mass-Training_P_00265_RIGHT_CC_1,224,844,199,575
Mass-Training_P_00265_RIGHT_MLO_1,53,811,188,575
Mass-Training_P_00313_RIGHT_CC_1,0,1023,55,378
Mass-Training_P_00313_RIGHT_MLO_1,0,920,56,519
Mass-Training_P_00330_LEFT_CC_1,16,1006,67,575
Mass-Training_P_00330_LEFT_MLO_1,5,1017,119,575
Mass-Training_P_00384_RIGHT_CC_1,99,1009,118,575
Mass-Training_P_00384_RIGHT_MLO_1,68,794,144,575
Mass-Training_P_00386_LEFT_CC_1,70,963,39,426
Mass-Training_P_00386_LEFT_MLO_1,0,1023,11,563
Mass-Training_P_00414_LEFT_CC_1,176,950,0,575
Mass-Training_P_00414_LEFT_MLO_1,85,817,121,575
Mass-Training_P_00415_RIGHT_CC_1,76,947,0,465
Mass-Training_P_00415_RIGHT_MLO_1,29,994,0,444
Mass-Training_P_00420_RIGHT_CC_1,21,1023,137,571
Mass-Training_P_00420_RIGHT_CC_2,21,1023,137,571
Mass-Training_P_00420_RIGHT_MLO_1,66,833,160,575
Mass-Training_P_00420_RIGHT_MLO_2,66,833,160,575
Mass-Training_P_00435_RIGHT_MLO_1,0,1023,62,513
Mass-Training_P_00439_RIGHT_CC_1,122,947,74,575
Mass-Training_P_00439_RIGHT_MLO_1,0,948,0,574
Mass-Training_P_00441_RIGHT_MLO_1,0,1023,7,432
Mass-Training_P_00442_RIGHT_CC_1,184,762,258,575
Mass-Training_P_00442_RIGHT_MLO_1,100,808,182,575
Mass-Training_P_00453_LEFT_CC_1,135,931,41,362
Mass-Training_P_00453_LEFT_MLO_1,5,1018,0,575
Mass-Training_P_00462_LEFT_CC_1,105,821,0,378
Mass-Training_P_00462_LEFT_MLO_1,7,909,0,419
Mass-Training_P_00465_LEFT_CC_1,154,859,0,369
Mass-Training_P_00465_LEFT_MLO_1,0,799,7,568
Mass-Training_P_00468_LEFT_CC_1,221,890,148,575
Mass-Training_P_00468_LEFT_MLO_1,47,975,90,575
Mass-Training_P_00492_RIGHT_MLO_1,21,1002,0,575
Mass-Training_P_00519_RIGHT_CC_1,206,823,357,575
Mass-Training_P_00519_RIGHT_MLO_1,85,853,331,575
Mass-Training_P_00522_RIGHT_MLO_1,22,993,183,575
Mass-Training_P_00535_LEFT_CC_1,164,812,122,575
Mass-Training_P_00564_RIGHT_CC_1,143,979,0,575
Mass-Training_P_00605_RIGHT_MLO_1,0,1023,16,558
Mass-Training_P_00616_LEFT_MLO_1,7,1023,153,567
Mass-Training_P_00622_LEFT_CC_1,166,1023,18,557
Mass-Training_P_00634_LEFT_CC_1,273,781,0,168
Mass-Training_P_00634_LEFT_CC_2,273,781,0,168
Mass-Training_P_00634_LEFT_MLO_1,64,737,0,218
Mass-Training_P_00634_LEFT_MLO_2,64,737,0,218
Mass-Training_P_00634_RIGHT_MLO_1,54,719,368,575
Mass-Training_P_00640_RIGHT_CC_1,143,1023,246,571
Mass-Training_P_00640_RIGHT_MLO_1,15,989,235,575
Mass-Training_P_00653_LEFT_CC_1,0,1023,219,542
Mass-Training_P_00653_LEFT_MLO_1,0,1023,206,557
Mass-Training_P_00695_RIGHT_CC_1,242,594,330,575
Mass-Training_P_00695_RIGHT_MLO_1,455,711,326,537
Mass-Training_P_00702_RIGHT_CC_1,71,1023,20,456
Mass-Training_P_00702_RIGHT_MLO_1,0,924,23,447
Mass-Training_P_00703_LEFT_CC_1,30,993,0,434
Mass-Training_P_00703_LEFT_MLO_1,60,962,0,399
Mass-Training_P_00711_LEFT_CC_1,151,947,0,487
Mass-Training_P_00711_LEFT_MLO_1,103,782,0,475
Mass-Training_P_00711_RIGHT_CC_1,182,930,156,575
Mass-Training_P_00711_RIGHT_MLO_1,105,755,137,575
Mass-Training_P_00723_LEFT_MLO_1,0,930,12,412
Mass-Training_P_00801_LEFT_CC_1,54,841,176,559
Mass-Training_P_00801_LEFT_MLO_1,0,866,53,559
Mass-Training_P_00845_RIGHT_CC_1,0,1023,26,548
Mass-Training_P_00849_LEFT_CC_1,105,867,0,408
Mass-Training_P_00849_LEFT_MLO_1,36,901,0,460
Mass-Training_P_00870_LEFT_CC_1,136,812,36,407
Mass-Training_P_00870_LEFT_MLO_1,0,779,15,559
Mass-Training_P_00886_LEFT_CC_1,114,815,0,367
Mass-Training_P_00886_LEFT_MLO_1,0,853,21,553
Mass-Training_P_00902_LEFT_CC_1,188,738,0,257
Mass-Training_P_00902_LEFT_MLO_1,26,753,0,344
Mass-Training_P_00920_RIGHT_CC_1,226,797,139,575
Mass-Training_P_00920_RIGHT_MLO_1,60,845,132,575
Mass-Training_P_00950_LEFT_CC_1,191,816,0,343
Mass-Training_P_00959_RIGHT_MLO_1,0,961,282,560
Mass-Training_P_00982_RIGHT_CC_1,197,827,273,575
Mass-Training_P_00982_RIGHT_MLO_1,94,819,252,575
Mass-Training_P_00995_LEFT_CC_1,123,884,190,559
Mass-Training_P_00995_LEFT_MLO_1,0,841,140,543
Mass-Training_P_01076_RIGHT_CC_1,160,819,112,575
Mass-Training_P_01076_RIGHT_MLO_1,47,819,74,575
Mass-Training_P_01082_RIGHT_MLO_1,65,958,237,575
Mass-Training_P_01083_RIGHT_MLO_1,0,761,347,564
Mass-Training_P_01138_RIGHT_CC_1,119,912,159,575
Mass-Training_P_01138_RIGHT_MLO_1,40,687,0,575
Mass-Training_P_01144_LEFT_CC_1,180,879,0,337
Mass-Training_P_01144_LEFT_MLO_1,38,838,0,344
Mass-Training_P_01150_LEFT_CC_1,212,856,0,228
Mass-Training_P_01150_LEFT_MLO_1,0,968,26,549
Mass-Training_P_01152_RIGHT_CC_1,213,838,234,575
