deferral_rate,n_deferred,n,failure_rate,mean_box_iou,classifier_auc,random_failure_rate,random_failure_rate_lo,random_failure_rate_hi,random_mean_box_iou,random_mean_box_iou_lo,random_mean_box_iou_hi,random_classifier_auc,random_classifier_auc_lo,random_classifier_auc_hi
0.0,0,243,0.2222222222222222,0.5299518531069104,0.865185387131952,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5299518531069104,0.5299518531069104,0.5299518531069104,0.865185387131952,0.865185387131952,0.865185387131952
0.05,12,231,0.19480519480519481,0.5529004001574772,0.858527422990233,0.22170995670995672,0.2077922077922078,0.23376623376623376,0.5306333681317618,0.5220270248140569,0.5392812320467111,0.8657984045241566,0.8564623411628801,0.8771536880334789
0.1,24,219,0.1735159817351598,0.5717280406678967,0.8676691729323309,0.22230593607305935,0.2054794520547945,0.2374429223744292,0.5295509003464293,0.5184675287375324,0.5426726220709361,0.8654344271965329,0.8510883789413202,0.8830485237626777
0.15,36,207,0.15942028985507245,0.5864337978556257,0.8663865546218488,0.22335748792270535,0.20277777777777778,0.2463768115942029,0.529570517658114,0.5139579617743758,0.5470621668579636,0.8659981808525969,0.8507026938196396,0.8844419081715432
0.2,49,194,0.15463917525773196,0.603208333363092,0.878188775510204,0.22077319587628869,0.19574742268041237,0.24239690721649487,0.5312672174429165,0.5116101127032326,0.5500459312806784,0.8660503252639373,0.8410852713178295,0.8906594492886097
0.25,61,182,0.15384615384615385,0.6057390051446297,0.8908212560386473,0.22016483516483518,0.18681318681318682,0.24739010989010993,0.5317483540021383,0.5103139602617,0.5554808008461298,0.863829885475536,0.8405373549323016,0.8883818257763948
0.3,73,170,0.14705882352941177,0.6150402005695198,0.8856747404844292,0.22088235294117647,0.18235294117647058,0.2529411764705882,0.5307213369674872,0.5032560587308991,0.5575923784889628,0.8642828176726506,0.8333298611111111,0.8939311403508772
0.35,85,158,0.12025316455696203,0.6360190977734707,0.8907630522088353,0.22313291139240504,0.18971518987341773,0.25316455696202533,0.5296612588351066,0.5057465810267265,0.5604180218582665,0.8672721350884928,0.839280024509804,0.8995504977373634
0.4,97,146,0.1232876712328767,0.6340273387381625,0.8836726998491704,0.2221917808219178,0.18476027397260272,0.273972602739726,0.5297353572652378,0.487857033075379,0.5609369631790853,0.8640104420268735,0.8315491950384787,0.9017948044875862
0.45,109,134,0.11194029850746269,0.6448384391452677,0.8903954802259887,0.21925373134328358,0.16417910447761194,0.27611940298507465,0.5313433425469445,0.4881401041813467,0.568944057996518,0.8664502883039242,0.8259222160786852,0.9039076078333801
0.5,122,121,0.09917355371900827,0.6532890065790974,0.878483835005574,0.22136363636363637,0.1652892561983471,0.2727272727272727,0.5306740279246458,0.49074954721010994,0.5713045908927205,0.8662216876212923,0.8258884297520661,0.9135333451232452
