split,lesion_id,image_id,patient_id,label,orig_h,orig_w,detected,breast_y0,breast_y1,breast_x0,breast_x1,cand1_y0,cand1_y1,cand1_x0,cand1_x1,cand1_sum,cand1_area,cand2_y0,cand2_y1,cand2_x0,cand2_x1,cand2_sum,cand2_area,cand3_y0,cand3_y1,cand3_x0,cand3_x1,cand3_sum,cand3_area,mask_iou,dice,pred_fg_frac,gt_y0,gt_y1,gt_x0,gt_x1,status,pred_y0,pred_y1,pred_x0,pred_x1,box_iou,box_iou_mammogram,centroid_hit,dy_frac,dx_frac,scale_ratio_h,scale_ratio_w,image,n_lesions_on_image,box_iou_mammogram_any,k3_rank,k3_detected,k3_pred_y0,k3_pred_y1,k3_pred_x0,k3_pred_x1,box_iou_k3,dice_image,dice_image_detected,bundle_ensemble,bundle_tta,bundle_breast_filter,bundle_rule,bundle_threshold,bundle_min_px
val,Mass-Training_P_00023_RIGHT_CC_1,Mass-Training_P_00023_RIGHT_CC,P_00023,1,5491,3301,True,424,5307,40,2636,3559.0,3759.0,991.0,1249.0,978.3308941423893,1141.0,2579.0,2785.0,1341.0,1553.0,947.0024606734514,1043.0,3479.0,3525.0,1026.0,1186.0,31.32843180000782,127.0,0.39419795221843,0.565483476132191,0.003933376736111111,2573,2791,1330,1536,ok,2579.0,2785.0,1341.0,1553.0,0.8333333333333334,0.8305084745762712,True,0.0,0.06763285024154589,0.9452054794520548,1.0289855072463767,Mass-Training_P_00023_RIGHT_CC,1,0.8305084745762712,2,True,2579.0,2785.0,1341.0,1553.0,0.8333333333333334,0.565483476132191,0.565483476132191,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00023_RIGHT_MLO_1,Mass-Training_P_00023_RIGHT_MLO,P_00023,1,6001,3286,True,0,5602,12,2297,3112.0,3440.0,1653.0,1910.0,668.4362776428461,1580.0,,,,,,,,,,,,,0.0,0.0,0.002678765190972222,3252,3452,2309,2526,ok,3112.0,3440.0,1653.0,1910.0,0.0,0.0,False,-0.3781094527363184,-2.9174311926605503,1.63681592039801,1.18348623853211,Mass-Training_P_00023_RIGHT_MLO,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00027_RIGHT_CC_1,Mass-Training_P_00027_RIGHT_CC,P_00027,0,5896,3800,True,1168,5891,1108,3793,3345.0,3655.0,2837.0,3140.0,869.036780461669,1535.0,2256.0,2626.0,2916.0,3239.0,490.002458140254,1533.0,4321.0,4532.0,2085.0,2342.0,412.0397083312273,945.0,0.2859668508287293,0.44474995703729164,0.007390340169270833,3338,3655,2824,3101,ok,2256.0,2626.0,2916.0,3239.0,0.0,0.0,False,-3.319182389937107,0.4136690647482014,1.1666666666666667,1.1654676258992807,Mass-Training_P_00027_RIGHT_CC,1,0.0,1,True,3345.0,3655.0,2837.0,3140.0,0.8217118997912317,0.44474995703729164,0.44474995703729164,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00027_RIGHT_MLO_1,Mass-Training_P_00027_RIGHT_MLO,P_00027,0,5904,3760,True,0,5425,790,3753,2454.0,2794.0,2370.0,2742.0,1628.8402050733566,2228.0,2787.0,3035.0,1763.0,2037.0,282.9730415046215,1151.0,,,,,,,0.6141776407957411,0.7609789967019615,0.005728827582465278,2435,2794,2350,2748,ok,2454.0,2794.0,2370.0,2742.0,0.8853686635944701,0.8854984683932052,True,0.02638888888888889,0.017543859649122806,0.9472222222222222,0.9348370927318296,Mass-Training_P_00027_RIGHT_MLO,1,0.8854984683932052,1,True,2454.0,2794.0,2370.0,2742.0,0.8853686635944701,0.7609789967019615,0.7609789967019615,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00041_LEFT_CC_1,Mass-Training_P_00041_LEFT_CC,P_00041,0,5664,3984,True,242,4856,0,2891,1079.0,1307.0,1632.0,1909.0,612.9063777029514,1019.0,,,,,,,,,,,,,0.29354207436399216,0.45385779122541603,0.001727634006076389,1183,1300,1625,1791,ok,1079.0,1307.0,1632.0,1909.0,0.3059490084985836,0.29276764669395855,True,-0.4110169491525424,0.37425149700598803,1.9406779661016949,1.6646706586826348,Mass-Training_P_00041_LEFT_CC,1,0.29276764669395855,1,True,1079.0,1307.0,1632.0,1909.0,0.3059490084985836,0.45385779122541603,0.45385779122541603,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00041_LEFT_MLO_1,Mass-Training_P_00041_LEFT_MLO,P_00041,0,5664,4040,True,0,4166,0,2806,2455.0,2637.0,1676.0,1908.0,463.26372891664505,546.0,,,,,,,,,,,,,0.5769230769230769,0.7317073170731707,0.0009256998697916666,2483,2630,1711,1873,ok,2455.0,2637.0,1676.0,1908.0,0.5751633986928104,0.5657731185065316,True,-0.07094594594594594,0.0,1.2364864864864864,1.4294478527607362,Mass-Training_P_00041_LEFT_MLO,1,0.5657731185065316,1,True,2455.0,2637.0,1676.0,1908.0,0.5751633986928104,0.7317073170731707,0.7317073170731707,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00068_RIGHT_CC_1,Mass-Training_P_00068_RIGHT_CC,P_00068,1,4784,3088,True,584,4267,804,3083,1131.0,1549.0,2664.0,3050.0,2294.203937128186,4110.0,2402.0,2723.0,2702.0,2992.0,767.7764747589827,2198.0,1255.0,1448.0,1662.0,1882.0,685.6602990031242,1070.0,0.3155885897950984,0.47976790349671705,0.016274346245659724,1088,1587,2686,3029,ok,1131.0,1549.0,2664.0,3050.0,0.7616434292494809,0.7585426567096628,True,0.005,-0.0014534883720930232,0.838,1.125,Mass-Training_P_00068_RIGHT_CC,1,0.7585426567096628,1,True,1131.0,1549.0,2664.0,3050.0,0.7616434292494809,0.47976790349671705,0.47976790349671705,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00068_RIGHT_MLO_1,Mass-Training_P_00068_RIGHT_MLO,P_00068,1,4824,3112,True,0,4074,692,3107,945.0,1221.0,1923.0,2312.0,2262.5828753113747,2766.0,2161.0,2485.0,1999.0,2426.0,1120.5931472480297,3064.0,2366.0,2583.0,1297.0,1534.0,831.8117664456367,1411.0,0.2698262616711973,0.4249813849590469,0.013939751519097222,908,1199,1923,2307,ok,945.0,1221.0,1923.0,2312.0,0.8037209302325582,0.8029032917603762,True,0.10102739726027397,0.006493506493506494,0.9486301369863014,1.0129870129870129,Mass-Training_P_00068_RIGHT_MLO,1,0.8029032917603762,1,True,945.0,1221.0,1923.0,2312.0,0.8037209302325582,0.4249813849590469,0.4249813849590469,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00076_LEFT_CC_1,Mass-Training_P_00076_LEFT_CC,P_00076,0,6526,3601,True,1064,6520,0,3594,2039.0,2454.0,2983.0,3422.0,1764.5818675160408,2901.0,2441.0,2747.0,1230.0,1536.0,906.2578533738852,1666.0,4098.0,4213.0,2390.0,2536.0,104.6549026966095,329.0,0.11585119288313789,0.2076463127378148,0.008378770616319444,2447,2632,1313,1498,ok,2039.0,2454.0,2983.0,3422.0,0.0,0.0,False,-1.575268817204301,9.661290322580646,2.236559139784946,2.3655913978494625,Mass-Training_P_00076_LEFT_CC,1,0.0,2,True,2441.0,2747.0,1230.0,1536.0,0.3748438150770512,0.2076463127378148,0.2076463127378148,run1+run3+run4+run4_s2,True,True,peak,0.2,16
val,Mass-Training_P_00076_LEFT_MLO_1,Mass-Training_P_00076_LEFT_MLO,P_00076,0,6271,3886,True,0,5114,992,3879,216.0,735.0,2854.0,3474.0,2391.100500136614,4916.0,,,,,,,,,,,,,0.0,0.0,0.008334689670138888,3495,3684,1289,1491,ok,216.0,735.0,2854.0,3474.0,0.0,0.0,False,-16.389473684210525,8.738916256157635,2.736842105263158,3.0591133004926108,Mass-Training_P_00076_LEFT_MLO,1,0.0,0,False,,,,,0.0,0.0,0.0,run1+run3+run4+run4_s2,True,True,peak,0.2,16
