lesion_id,patient_id,box_disagreement,map_disagreement,ensemble_box_iou,localisation_failure,n_members_with_box
Mass-Training_P_00023_RIGHT_CC_1,P_00023,0.15174418604651174,0.05299554765224457,0.8355899419729207,0,3
Mass-Training_P_00023_RIGHT_MLO_1,P_00023,0.7757757757757757,0.25997394323349,0.7989728539985327,0,3
Mass-Training_P_00027_RIGHT_CC_1,P_00027,0.1372860163962718,0.16825033724308014,0.7335072679836004,0,3
Mass-Training_P_00027_RIGHT_MLO_1,P_00027,0.1335028772927105,0.0994875505566597,0.9158986175115208,0,3
Mass-Training_P_00041_LEFT_CC_1,P_00041,0.1794830991479036,0.0857485756278038,0.2922077922077922,0,3
Mass-Training_P_00041_LEFT_MLO_1,P_00041,0.21949174280366712,0.05910489708185196,0.5238095238095238,0,3
Mass-Training_P_00068_RIGHT_CC_1,P_00068,1.0,0.21122807264328003,0.7253293896208658,0,3
Mass-Training_P_00068_RIGHT_MLO_1,P_00068,0.2828470659793987,0.0843132734298706,0.7991294885745376,0,3
Mass-Training_P_00076_LEFT_CC_1,P_00076,1.0,0.16825468838214874,0.0,1,3
Mass-Training_P_00076_LEFT_MLO_1,P_00076,0.9336842105263158,0.2908909022808075,0.0,1,3
Mass-Training_P_00106_LEFT_CC_1,P_00106,1.0,8.197636702789168e-08,0.0,1,0
Mass-Training_P_00106_LEFT_CC_2,P_00106,1.0,8.197636702789168e-08,0.0,1,0
Mass-Training_P_00106_LEFT_CC_3,P_00106,1.0,8.197636702789168e-08,0.0,1,0
Mass-Training_P_00106_LEFT_MLO_1,P_00106,1.0,0.2855239808559418,0.7529880478087649,0,2
Mass-Training_P_00106_LEFT_MLO_2,P_00106,1.0,0.2855239808559418,0.0,1,2
Mass-Training_P_00106_LEFT_MLO_3,P_00106,1.0,0.2855239808559418,0.0,1,2
Mass-Training_P_00106_LEFT_MLO_4,P_00106,1.0,0.2855239808559418,0.0,1,2
Mass-Training_P_00106_LEFT_MLO_5,P_00106,1.0,0.2855239808559418,0.0,1,2
Mass-Training_P_00106_RIGHT_CC_2,P_00106,1.0,0.00021456372633110732,0.0,1,0
Mass-Training_P_00106_RIGHT_CC_3,P_00106,1.0,0.00021456372633110732,0.0,1,0
Mass-Training_P_00106_RIGHT_CC_4,P_00106,1.0,0.00021456372633110732,0.0,1,0
Mass-Training_P_00106_RIGHT_MLO_1,P_00106,1.0,0.27385371923446655,0.2285714285714285,0,1
Mass-Training_P_00106_RIGHT_MLO_2,P_00106,1.0,0.27385371923446655,0.0,1,1
Mass-Training_P_00106_RIGHT_MLO_3,P_00106,1.0,0.27385371923446655,0.0,1,1
Mass-Training_P_00109_LEFT_CC_1,P_00109,0.7918441874619598,0.30724138021469116,0.0,1,2
Mass-Training_P_00122_RIGHT_MLO_1,P_00122,1.0,0.28259846568107605,0.5548007246376812,0,1
Mass-Training_P_00149_LEFT_CC_1,P_00149,0.17759181345926756,0.07638134062290192,0.0,1,3
Mass-Training_P_00149_LEFT_MLO_1,P_00149,0.35745258921901735,0.2711445093154907,0.7611637347767253,0,3
Mass-Training_P_00174_RIGHT_CC_1,P_00174,0.16863097797282778,0.043241243809461594,0.489364866874907,0,3
Mass-Training_P_00174_RIGHT_MLO_1,P_00174,0.14274044611026981,0.05903492495417595,0.9156759745645564,0,3
Mass-Training_P_00205_RIGHT_CC_1,P_00205,0.12362360824726748,0.043511223047971725,0.7052238805970149,0,3
Mass-Training_P_00205_RIGHT_MLO_1,P_00205,0.38040512459117104,0.1433747559785843,0.6208425720620843,0,3
Mass-Training_P_00218_LEFT_CC_1,P_00218,0.5194926505452822,0.15341611206531525,0.5818181818181818,0,3
Mass-Training_P_00218_LEFT_MLO_1,P_00218,0.5304407482829376,0.224879190325737,0.0,1,3
Mass-Training_P_00265_RIGHT_CC_1,P_00265,0.0541523451485858,0.024466335773468018,0.7024739583333334,0,3
Mass-Training_P_00265_RIGHT_MLO_1,P_00265,0.22352917248978965,0.0670514851808548,0.7723381265065248,0,3
Mass-Training_P_00313_RIGHT_CC_1,P_00313,0.07670811556584478,0.04053372144699097,0.5291228070175439,0,3
Mass-Training_P_00313_RIGHT_MLO_1,P_00313,0.16225614404147404,0.051805783063173294,0.6330818965517241,0,3
Mass-Training_P_00330_LEFT_CC_1,P_00330,0.10892497901817577,0.0325571745634079,0.8881604319321249,0,3
Mass-Training_P_00330_LEFT_MLO_1,P_00330,0.08418365961384122,0.04967692494392395,0.7108516483516484,0,3
Mass-Training_P_00384_RIGHT_CC_1,P_00384,0.6950989938331711,0.08054038882255554,0.6494126284875184,0,3
Mass-Training_P_00384_RIGHT_MLO_1,P_00384,0.7942302433688816,0.2646828591823578,0.6261160714285714,0,3
Mass-Training_P_00386_LEFT_CC_1,P_00386,0.2776867355420971,0.09333059191703796,0.7446153846153846,0,3
Mass-Training_P_00386_LEFT_MLO_1,P_00386,0.1970965705522283,0.05297292023897171,0.589517819706499,0,3
