lesion_id,patient_id,box_disagreement,map_disagreement,ensemble_box_iou,localisation_failure,n_members_with_box
Mass-Training_P_00023_RIGHT_CC_1,P_00023,0.13968662182847225,0.07699912786483765,0.9,0,7
Mass-Training_P_00023_RIGHT_MLO_1,P_00023,0.6625659309204628,0.28722503781318665,0.8730048577376822,0,7
Mass-Training_P_00027_RIGHT_CC_1,P_00027,0.6692710704586684,0.30535173416137695,0.0,1,7
Mass-Training_P_00027_RIGHT_MLO_1,P_00027,0.20254309863975006,0.14072293043136597,0.820852534562212,0,7
Mass-Training_P_00041_LEFT_CC_1,P_00041,0.44366450754991116,0.19842593371868134,0.7284991568296796,0,7
Mass-Training_P_00041_LEFT_MLO_1,P_00041,0.2387182192737084,0.0926477462053299,0.6226415094339622,0,7
Mass-Training_P_00068_RIGHT_CC_1,P_00068,0.805637127795254,0.3657059371471405,0.535126234906696,0,7
Mass-Training_P_00068_RIGHT_MLO_1,P_00068,0.318121760247321,0.1570378988981247,0.7017119838872105,0,7
Mass-Training_P_00076_LEFT_CC_1,P_00076,0.7469393963886135,0.3110504746437073,0.4261363636363636,0,7
Mass-Training_P_00076_LEFT_MLO_1,P_00076,0.9499455702591342,0.4187086820602417,0.0,1,6
Mass-Training_P_00106_LEFT_CC_1,P_00106,0.9798136645962733,0.0010774077381938696,0.0,1,3
Mass-Training_P_00106_LEFT_CC_2,P_00106,0.9798136645962733,0.0010774077381938696,0.0,1,3
Mass-Training_P_00106_LEFT_CC_3,P_00106,0.9798136645962733,0.0010774077381938696,0.4431818181818182,0,3
Mass-Training_P_00106_LEFT_MLO_1,P_00106,0.648828438352733,0.28368932008743286,0.7168674698795181,0,7
Mass-Training_P_00106_LEFT_MLO_2,P_00106,0.648828438352733,0.28368932008743286,0.0,1,7
Mass-Training_P_00106_LEFT_MLO_3,P_00106,0.648828438352733,0.28368932008743286,0.0,1,7
Mass-Training_P_00106_LEFT_MLO_4,P_00106,0.648828438352733,0.28368932008743286,0.0,1,7
Mass-Training_P_00106_LEFT_MLO_5,P_00106,0.648828438352733,0.28368932008743286,0.0,1,7
Mass-Training_P_00106_RIGHT_CC_2,P_00106,0.800613550998142,0.423026978969574,0.0,1,5
Mass-Training_P_00106_RIGHT_CC_3,P_00106,0.800613550998142,0.423026978969574,0.0,1,5
Mass-Training_P_00106_RIGHT_CC_4,P_00106,0.800613550998142,0.423026978969574,0.8388157894736842,0,5
Mass-Training_P_00106_RIGHT_MLO_1,P_00106,0.5532887779705533,0.3450409770011902,0.3007518796992481,0,6
Mass-Training_P_00106_RIGHT_MLO_2,P_00106,0.5532887779705533,0.3450409770011902,0.0,1,6
Mass-Training_P_00106_RIGHT_MLO_3,P_00106,0.5532887779705533,0.3450409770011902,0.0,1,6
Mass-Training_P_00109_LEFT_CC_1,P_00109,0.7550988928618114,0.29257723689079285,0.0,1,6
Mass-Training_P_00122_RIGHT_MLO_1,P_00122,0.9934794446353162,0.006922002881765366,0.0,1,7
Mass-Training_P_00149_LEFT_CC_1,P_00149,0.41088756683615535,0.09073685109615326,0.0,1,7
Mass-Training_P_00149_LEFT_MLO_1,P_00149,0.5256574701734462,0.268393874168396,0.7611637347767253,0,7
Mass-Training_P_00174_RIGHT_CC_1,P_00174,0.15398416361390566,0.07521217316389084,0.5408515535097813,0,7
Mass-Training_P_00174_RIGHT_MLO_1,P_00174,0.15741714337796542,0.08859705924987793,0.920814479638009,0,7
Mass-Training_P_00205_RIGHT_CC_1,P_00205,0.11370309908462228,0.06454344093799591,0.7906976744186046,0,7
Mass-Training_P_00205_RIGHT_MLO_1,P_00205,0.49927170090312223,0.13399021327495575,0.8157894736842105,0,7
Mass-Training_P_00218_LEFT_CC_1,P_00218,0.33784901983951365,0.1831488162279129,0.7856388595564942,0,7
Mass-Training_P_00218_LEFT_MLO_1,P_00218,0.6007279793427444,0.2928730547428131,0.0,1,7
Mass-Training_P_00265_RIGHT_CC_1,P_00265,0.13593002870050153,0.09907426685094833,0.7904761904761904,0,7
Mass-Training_P_00265_RIGHT_MLO_1,P_00265,0.21428672319678643,0.10961899161338806,0.8052616528452959,0,7
Mass-Training_P_00313_RIGHT_CC_1,P_00313,0.19533649079390936,0.1047416478395462,0.7253487253487253,0,7
Mass-Training_P_00313_RIGHT_MLO_1,P_00313,0.13753531709827205,0.0806281715631485,0.7376020087884495,0,7
Mass-Training_P_00330_LEFT_CC_1,P_00330,0.0944497072294288,0.05720382556319237,0.9230769230769232,0,7
Mass-Training_P_00330_LEFT_MLO_1,P_00330,0.11408892701107765,0.07395767420530319,0.7232704402515723,0,7
Mass-Training_P_00384_RIGHT_CC_1,P_00384,0.4015942036329958,0.11989358067512512,0.7092819614711033,0,7
Mass-Training_P_00384_RIGHT_MLO_1,P_00384,0.813600958137019,0.3729096055030823,0.0,1,7
Mass-Training_P_00386_LEFT_CC_1,P_00386,0.4324280475057509,0.1627923995256424,0.6,0,7
Mass-Training_P_00386_LEFT_MLO_1,P_00386,0.2292497327968419,0.09285420924425125,0.6360587002096436,0,7
Mass-Training_P_00414_LEFT_CC_1,P_00414,0.16474633143905337,0.0654127225279808,0.8472972972972973,0,7
Mass-Training_P_00414_LEFT_MLO_1,P_00414,0.720926596968521,0.21879218518733978,0.2146713242299142,0,7
Mass-Training_P_00415_RIGHT_CC_1,P_00415,0.1504961653739313,0.07184038311243057,0.9283819628647216,0,7
Mass-Training_P_00415_RIGHT_MLO_1,P_00415,0.8155572646627551,0.35318103432655334,0.6055363321799307,0,6
Mass-Training_P_00420_RIGHT_CC_1,P_00420,0.7269415848573371,0.32895952463150024,0.0,1,7
Mass-Training_P_00420_RIGHT_CC_2,P_00420,0.7269415848573371,0.32895952463150024,0.8701825557809331,0,7
Mass-Training_P_00420_RIGHT_MLO_1,P_00420,0.40805201846686834,0.08298276364803314,0.9364583333333332,0,7
Mass-Training_P_00420_RIGHT_MLO_2,P_00420,0.40805201846686834,0.08298276364803314,0.0,1,7
Mass-Training_P_00435_RIGHT_MLO_1,P_00435,0.6626056151381301,0.31979900598526,0.1542454579162032,0,7
Mass-Training_P_00439_RIGHT_CC_1,P_00439,0.5332625471206811,0.31148841977119446,0.5796645702306079,0,6
Mass-Training_P_00439_RIGHT_MLO_1,P_00439,0.9351678296994741,0.00178235094062984,0.1523809523809524,0,4
Mass-Training_P_00441_RIGHT_MLO_1,P_00441,0.14885393253384682,0.17687472701072693,0.8778441181216717,0,7
Mass-Training_P_00442_RIGHT_CC_1,P_00442,0.09175725804887103,0.07186053693294525,0.8983957219251337,0,7
Mass-Training_P_00442_RIGHT_MLO_1,P_00442,0.08344172377105086,0.04368035867810249,0.870509277536518,0,7
Mass-Training_P_00453_LEFT_CC_1,P_00453,0.9621928166351607,0.44216474890708923,0.0,1,4
Mass-Training_P_00453_LEFT_MLO_1,P_00453,0.19841654089179583,0.0966467559337616,0.8255718954248366,0,7
Mass-Training_P_00462_LEFT_CC_1,P_00462,0.1612908036359506,0.08853108435869217,0.8405749754982031,0,7
Mass-Training_P_00462_LEFT_MLO_1,P_00462,0.41657964877818787,0.09038356691598892,0.7137070105820106,0,7
Mass-Training_P_00465_LEFT_CC_1,P_00465,0.7759260653474563,0.35019609332084656,0.4201807228915662,0,7
Mass-Training_P_00465_LEFT_MLO_1,P_00465,0.4327322980960404,0.17741842567920685,0.8128858024691358,0,7
Mass-Training_P_00468_LEFT_CC_1,P_00468,0.9888551165146909,0.000421105301938951,0.0,1,4
Mass-Training_P_00468_LEFT_MLO_1,P_00468,1.0,0.0004274657694622874,0.0,1,1
Mass-Training_P_00492_RIGHT_MLO_1,P_00492,0.5139309161845478,0.3269575834274292,0.4430247172182656,0,7
Mass-Training_P_00519_RIGHT_CC_1,P_00519,0.2759502311863431,0.13653816282749176,0.7454545454545455,0,7
Mass-Training_P_00519_RIGHT_MLO_1,P_00519,0.27616088375096126,0.18452078104019165,0.5841269841269842,0,7
Mass-Training_P_00522_RIGHT_MLO_1,P_00522,0.08658671041523092,0.05169297754764557,0.9198924731182796,0,7
Mass-Training_P_00535_LEFT_CC_1,P_00535,0.7744188201952178,0.39681750535964966,0.4714285714285714,0,6
Mass-Training_P_00564_RIGHT_CC_1,P_00564,0.8425694966883466,0.3992448151111603,0.5208169677926159,0,6
Mass-Training_P_00605_RIGHT_MLO_1,P_00605,0.4189141778784763,0.12046656757593155,0.7872340425531915,0,7
Mass-Training_P_00616_LEFT_MLO_1,P_00616,0.39737316903653497,0.08393359929323196,0.8159063383124747,0,7
Mass-Training_P_00622_LEFT_CC_1,P_00622,0.7096176716367228,0.20926739275455475,0.6794217687074829,0,7
Mass-Training_P_00634_LEFT_CC_1,P_00634,0.44070266854837514,0.2897421717643738,0.6675266043211867,0,7
Mass-Training_P_00634_LEFT_CC_2,P_00634,0.44070266854837514,0.2897421717643738,0.0,1,7
Mass-Training_P_00634_LEFT_MLO_1,P_00634,0.7263135144631412,0.18607716262340546,0.7916666666666666,0,7
Mass-Training_P_00634_LEFT_MLO_2,P_00634,0.7263135144631412,0.18607716262340546,0.0,1,7
Mass-Training_P_00634_RIGHT_MLO_1,P_00634,0.9069277189483588,0.4139816462993622,0.0,1,7
Mass-Training_P_00640_RIGHT_CC_1,P_00640,0.5205980608606611,0.24944722652435303,0.8512121212121212,0,7
Mass-Training_P_00640_RIGHT_MLO_1,P_00640,0.48791824967161135,0.23010700941085815,0.7496132026817948,0,7
Mass-Training_P_00653_LEFT_CC_1,P_00653,0.1526279418874491,0.09776070713996887,0.3747026169706582,0,7
Mass-Training_P_00653_LEFT_MLO_1,P_00653,0.4569879450575035,0.2932746708393097,0.0,1,7
Mass-Training_P_00695_RIGHT_CC_1,P_00695,0.30333530954041776,0.15952318906784058,0.2853712227336402,0,7
Mass-Training_P_00695_RIGHT_MLO_1,P_00695,0.8929054054507408,0.4470253586769104,0.0,1,5
Mass-Training_P_00702_RIGHT_CC_1,P_00702,0.11152996010627714,0.053994450718164444,0.7851966873706004,0,7
Mass-Training_P_00702_RIGHT_MLO_1,P_00702,0.056251051708113176,0.04733151197433472,0.7118997912317327,0,7
Mass-Training_P_00703_LEFT_CC_1,P_00703,0.83156851323262,0.37397611141204834,0.0,1,7
Mass-Training_P_00703_LEFT_MLO_1,P_00703,0.15692627064863962,0.0607680082321167,0.9011264080100124,0,7
Mass-Training_P_00711_LEFT_CC_1,P_00711,0.7053054503778451,0.248484805226326,0.5353697749196141,0,7
Mass-Training_P_00711_LEFT_MLO_1,P_00711,0.7578057977444018,0.37261682748794556,0.5535886707434825,0,6
Mass-Training_P_00711_RIGHT_CC_1,P_00711,0.5969493564060482,0.07419890910387039,0.8248275862068966,0,7
Mass-Training_P_00711_RIGHT_MLO_1,P_00711,0.7423472325026729,0.35049697756767273,0.9172413793103448,0,4
Mass-Training_P_00723_LEFT_MLO_1,P_00723,0.3714327540321608,0.19506895542144775,0.587066974595843,0,7
Mass-Training_P_00801_LEFT_CC_1,P_00801,0.13226597958040798,0.049453046172857285,0.0,1,7
Mass-Training_P_00801_LEFT_MLO_1,P_00801,0.12143515629720913,0.09611283242702484,0.0,1,7
Mass-Training_P_00845_RIGHT_CC_1,P_00845,0.30316812591991915,0.13426432013511658,0.5465045592705167,0,7
Mass-Training_P_00849_LEFT_CC_1,P_00849,0.2835389379586004,0.19995607435703278,0.6912725874663591,0,7
Mass-Training_P_00849_LEFT_MLO_1,P_00849,0.18679334649058665,0.12452877312898636,0.8303758824651783,0,7
Mass-Training_P_00870_LEFT_CC_1,P_00870,0.4624301156830982,0.2521747350692749,0.6843082636954503,0,7
Mass-Training_P_00870_LEFT_MLO_1,P_00870,0.6011164406018256,0.1280941218137741,0.6395663956639567,0,7
Mass-Training_P_00886_LEFT_CC_1,P_00886,0.6827297219799309,0.1415954977273941,0.7420718816067653,0,7
Mass-Training_P_00886_LEFT_MLO_1,P_00886,0.2556665175627736,0.15744075179100037,0.608,0,7
Mass-Training_P_00902_LEFT_CC_1,P_00902,0.17409528050942702,0.12347632646560669,0.0,1,7
Mass-Training_P_00902_LEFT_MLO_1,P_00902,0.6717422442888106,0.3912087082862854,0.4714678394722374,0,7
Mass-Training_P_00920_RIGHT_CC_1,P_00920,0.45083686321319993,0.2190570831298828,0.7118055555555556,0,7
Mass-Training_P_00920_RIGHT_MLO_1,P_00920,0.8109692266624968,0.36059531569480896,0.0,1,7
Mass-Training_P_00950_LEFT_CC_1,P_00950,0.6197280729051868,0.31880876421928406,0.5464719271623673,0,7
Mass-Training_P_00959_RIGHT_MLO_1,P_00959,0.5979659650271245,0.14550697803497314,0.8322884012539185,0,7
Mass-Training_P_00982_RIGHT_CC_1,P_00982,0.7896450121973598,0.32857459783554077,0.0,1,7
Mass-Training_P_00982_RIGHT_MLO_1,P_00982,0.7907049090683578,0.35060742497444153,0.3241192411924119,0,7
Mass-Training_P_00995_LEFT_CC_1,P_00995,0.1895748685298282,0.12708938121795654,0.6536548029085343,0,7
Mass-Training_P_00995_LEFT_MLO_1,P_00995,0.5678607691041951,0.3344687521457672,0.6493343381060035,0,7
Mass-Training_P_01076_RIGHT_CC_1,P_01076,0.10217832015328676,0.06454344838857651,0.7116997792494482,0,7
Mass-Training_P_01076_RIGHT_MLO_1,P_01076,0.6196267455949629,0.06848020851612091,0.8461538461538461,0,7
Mass-Training_P_01082_RIGHT_MLO_1,P_01082,0.09746096926670711,0.13046376407146454,0.8199389623601221,0,7
Mass-Training_P_01083_RIGHT_MLO_1,P_01083,0.07310178461198547,0.03531432896852493,0.664030131826742,0,7
Mass-Training_P_01138_RIGHT_CC_1,P_01138,0.5737594795445415,0.12671232223510742,0.8172713926174496,0,7
Mass-Training_P_01138_RIGHT_MLO_1,P_01138,0.5289771687711973,0.2814512550830841,0.7991975308641975,0,7
Mass-Training_P_01144_LEFT_CC_1,P_01144,0.10991560520241161,0.07429900765419006,0.716374269005848,0,7
Mass-Training_P_01144_LEFT_MLO_1,P_01144,0.23920487358113052,0.1994621306657791,0.7610993657505285,0,7
Mass-Training_P_01150_LEFT_CC_1,P_01150,0.33490121168706,0.21542777121067047,0.7090909090909091,0,7
Mass-Training_P_01150_LEFT_MLO_1,P_01150,0.6264568139475334,0.3320173919200897,0.0,1,7
Mass-Training_P_01152_RIGHT_CC_1,P_01152,0.07667596774299568,0.05815184488892555,0.8320754716981132,0,7
Mass-Training_P_01152_RIGHT_CC_3,P_01152,0.07667596774299568,0.05815184488892555,0.0,1,7
Mass-Training_P_01152_RIGHT_MLO_1,P_01152,0.3141263669051617,0.2422613650560379,0.6199460916442049,0,7
Mass-Training_P_01152_RIGHT_MLO_3,P_01152,0.3141263669051617,0.2422613650560379,0.0,1,7
Mass-Training_P_01173_RIGHT_CC_1,P_01173,0.9311803574476386,0.4308401346206665,0.0,1,7
Mass-Training_P_01173_RIGHT_MLO_1,P_01173,0.12592356180817954,0.07751890271902084,0.0,1,7
Mass-Training_P_01178_RIGHT_CC_1,P_01178,0.7778869998596778,0.3616999685764313,0.6231003039513677,0,7
Mass-Training_P_01178_RIGHT_MLO_1,P_01178,0.23560149986900059,0.10694240033626556,0.6987295825771325,0,7
Mass-Training_P_01215_RIGHT_CC_1,P_01215,0.5087789730727479,0.1698196679353714,0.6257777777777778,0,7
Mass-Training_P_01215_RIGHT_MLO_1,P_01215,1.0,0.0012922261375933886,0.0,1,3
Mass-Training_P_01221_LEFT_CC_1,P_01221,0.6898161123866986,0.4002249836921692,0.6153846153846154,0,6
Mass-Training_P_01221_LEFT_MLO_1,P_01221,0.7693253700094345,0.34854891896247864,0.1642798690671031,0,7
Mass-Training_P_01225_RIGHT_CC_1,P_01225,0.1654377362287205,0.14143767952919006,0.8207148888263439,0,7
Mass-Training_P_01225_RIGHT_MLO_1,P_01225,0.18461589878325468,0.12461727857589722,0.8578745198463509,0,7
Mass-Training_P_01274_RIGHT_MLO_1,P_01274,0.6025352206868212,0.3465368449687958,0.906054279749478,0,6
Mass-Training_P_01279_LEFT_CC_1,P_01279,0.5231719256727946,0.14620772004127502,0.8393662400975015,0,7
Mass-Training_P_01326_LEFT_CC_1,P_01326,0.8034225355341527,0.3600133955478668,0.5244646149482343,0,7
Mass-Training_P_01326_LEFT_MLO_1,P_01326,0.7082994550550586,0.31663185358047485,0.5973120955699353,0,7
Mass-Training_P_01330_RIGHT_MLO_1,P_01330,0.8986924801207454,0.4359070360660553,0.1578947368421052,0,6
Mass-Training_P_01332_RIGHT_CC_1,P_01332,0.35193605989057886,0.2791394293308258,0.88,0,7
Mass-Training_P_01332_RIGHT_MLO_1,P_01332,0.5599345320027371,0.3114882707595825,0.796812749003984,0,7
Mass-Training_P_01373_RIGHT_CC_1,P_01373,0.49712557076330655,0.20043104887008667,0.6976360637713029,0,7
Mass-Training_P_01373_RIGHT_MLO_1,P_01373,0.21849725278152998,0.10874304920434952,0.7743097238895558,0,7
Mass-Training_P_01386_LEFT_CC_1,P_01386,0.7349147051408735,0.3955838084220886,0.5533468559837729,0,7
Mass-Training_P_01452_RIGHT_CC_1,P_01452,0.12427638904913307,0.17580728232860565,0.7318718381112985,0,7
Mass-Training_P_01461_RIGHT_CC_1,P_01461,0.3049894477727504,0.15795613825321198,0.7518796992481203,0,7
Mass-Training_P_01461_RIGHT_MLO_1,P_01461,0.26644056375586767,0.12986911833286285,0.5034246575342466,0,7
Mass-Training_P_01474_RIGHT_CC_1,P_01474,0.18461864604458977,0.10894433408975601,0.5293005671077504,0,7
Mass-Training_P_01474_RIGHT_MLO_1,P_01474,0.7119743771393428,0.2805957496166229,0.8062929061784897,0,7
Mass-Training_P_01481_RIGHT_CC_1,P_01481,0.1934891495942599,0.07598965615034103,0.7808930425752856,0,7
Mass-Training_P_01481_RIGHT_MLO_1,P_01481,0.13761465065853662,0.0733284056186676,0.4884072580645161,0,7
Mass-Training_P_01485_LEFT_CC_1,P_01485,0.42952402252613886,0.2864162027835846,0.0,1,7
Mass-Training_P_01485_LEFT_MLO_1,P_01485,0.8400188467393408,0.42120161652565,0.0,1,6
Mass-Training_P_01499_RIGHT_CC_1,P_01499,0.47836466033920577,0.1807270348072052,0.788235294117647,0,7
Mass-Training_P_01499_RIGHT_MLO_1,P_01499,0.7300405767145407,0.2895926535129547,0.358433734939759,0,7
Mass-Training_P_01503_LEFT_CC_1,P_01503,0.5793857677747802,0.2537740170955658,0.8214285714285714,0,7
Mass-Training_P_01503_LEFT_MLO_1,P_01503,0.11846179498928655,0.05991480499505997,0.8519736842105263,0,7
Mass-Training_P_01508_LEFT_MLO_1,P_01508,0.07052220211923577,0.05793739855289459,0.8628852166145601,0,7
Mass-Training_P_01540_LEFT_CC_1,P_01540,0.3354450980140471,0.20643943548202515,0.7319525437361754,0,7
Mass-Training_P_01540_LEFT_MLO_1,P_01540,0.2261518200268553,0.1463085263967514,0.7456290709633184,0,7
Mass-Training_P_01581_LEFT_CC_1,P_01581,0.550053160479651,0.35039305686950684,0.4444444444444444,0,6
Mass-Training_P_01581_LEFT_MLO_1,P_01581,0.7070488222643445,0.3516809046268463,0.6674157303370787,0,7
Mass-Training_P_01606_RIGHT_MLO_1,P_01606,0.11317706135652728,0.08301069587469101,0.8272727272727273,0,7
Mass-Training_P_01608_RIGHT_CC_1,P_01608,0.7425422952420252,0.35837388038635254,0.0,1,7
Mass-Training_P_01608_RIGHT_MLO_1,P_01608,0.4008459286523969,0.18495696783065796,0.6463320463320463,0,7
Mass-Training_P_01698_RIGHT_CC_1,P_01698,0.22305278852371502,0.1168232336640358,0.8264900662251655,0,7
Mass-Training_P_01698_RIGHT_MLO_1,P_01698,0.12270337835750256,0.098775714635849,0.8888888888888888,0,7
Mass-Training_P_01702_RIGHT_CC_1,P_01702,0.3549878753367377,0.285888135433197,0.5401834862385321,0,7
Mass-Training_P_01702_RIGHT_MLO_1,P_01702,0.08505451355313676,0.0737280622124672,0.6514762516046213,0,7
Mass-Training_P_01715_RIGHT_CC_1,P_01715,0.21016322054422099,0.18298198282718658,0.5867709815078236,0,7
Mass-Training_P_01715_RIGHT_MLO_1,P_01715,0.1800691868101134,0.10758516937494278,0.6756079217849085,0,7
Mass-Training_P_01754_RIGHT_CC_1,P_01754,0.13135120153034008,0.07220852375030518,0.5877659574468085,0,7
Mass-Training_P_01754_RIGHT_MLO_1,P_01754,0.12565593324478086,0.07122509181499481,0.693446088794926,0,7
Mass-Training_P_01844_RIGHT_MLO_1,P_01844,0.18213914853938162,0.15580861270427704,0.5705972434915774,0,7
Mass-Training_P_01849_RIGHT_CC_1,P_01849,0.520171523049562,0.1135786771774292,0.0,1,7
Mass-Training_P_01849_RIGHT_MLO_1,P_01849,0.4179737669483785,0.1891031265258789,0.7304347826086957,0,7
Mass-Training_P_01886_RIGHT_CC_1,P_01886,0.7531639498082402,0.38630351424217224,0.3714099823403662,0,6
Mass-Training_P_01983_LEFT_MLO_1,P_01983,0.1041736716864643,0.08629123866558075,0.8727799927509967,0,7
Mass-Test_P_00114_LEFT_MLO_1,P_00114,0.1998657463436183,0.21509146690368652,0.8833333333333333,0,7
Mass-Test_P_00116_RIGHT_CC_1,P_00116,0.4615897943636712,0.19525264203548431,0.0,1,7
Mass-Test_P_00116_RIGHT_CC_2,P_00116,0.4615897943636712,0.19525264203548431,0.8485777550672798,0,7
Mass-Test_P_00116_RIGHT_MLO_1,P_00116,0.13056363313659225,0.1123991459608078,0.0,1,7
Mass-Test_P_00116_RIGHT_MLO_2,P_00116,0.13056363313659225,0.1123991459608078,0.8874391431353457,0,7
Mass-Test_P_00147_RIGHT_CC_1,P_00147,0.07900480793078135,0.0484362356364727,0.6462898885044214,0,7
Mass-Test_P_00147_RIGHT_MLO_1,P_00147,0.09669021269236655,0.05957974120974541,0.6522727272727272,0,7
Mass-Test_P_00177_LEFT_CC_1,P_00177,0.37569013080754465,0.05984126776456833,0.5456445993031359,0,7
Mass-Test_P_00177_LEFT_MLO_1,P_00177,0.14050962404829603,0.06916408985853195,0.0,1,7
Mass-Test_P_00212_RIGHT_CC_1,P_00212,0.9364841014343447,0.3525811433792114,0.4627450980392157,0,6
Mass-Test_P_00212_RIGHT_MLO_1,P_00212,0.7166935975236517,0.2735796868801117,0.780264496439471,0,7
Mass-Test_P_00238_RIGHT_CC_1,P_00238,0.980503812354636,0.0056899613700807095,0.0,1,4
Mass-Test_P_00238_RIGHT_MLO_1,P_00238,0.6806435704454322,0.33518579602241516,0.5806001395673412,0,6
Mass-Test_P_00340_LEFT_CC_1,P_00340,0.1345398386143647,0.07594846189022064,0.7469082542421628,0,7
