a,b,pearson_iou,spearman_iou,miss_jaccard,miss_phi,n_miss_a,n_miss_b,n_miss_both
run1,run3,0.7090528508064807,0.7017246314239528,0.6993006993006993,0.6461184121392766,121,122,100
run1,run4,0.6095501423157333,0.6181666242530065,0.6180555555555556,0.5486877589659906,121,112,89
run1,l7v,0.5065966363911625,0.5031077316998838,0.589041095890411,0.5077209638481911,121,111,86
run1,l7a,0.5094762169502677,0.5228713828050684,0.48951048951048953,0.41046354715443734,121,92,70
run1,l8a,0.5561062456652558,0.5592905687506409,0.5882352941176471,0.5514785699051307,121,95,80
run1,l9,0.5443725401392331,0.5319381570430257,0.5142857142857142,0.453831764634086,121,91,72
run3,run4,0.6195865785527556,0.6352913704709235,0.6027397260273972,0.5245658822560307,122,112,88
run3,l7v,0.5374767608852038,0.5501683794507829,0.5958904109589042,0.5166963444867289,122,111,87
run3,l7a,0.5164041261371171,0.5298758603400809,0.47586206896551725,0.3870703371686026,122,92,69
run3,l8a,0.5722069252539705,0.56770425814885,0.5955882352941176,0.561751550187819,122,95,81
run3,l9,0.5573015263186603,0.564735411783152,0.5323741007194245,0.4814745629425616,122,91,74
run4,l7v,0.5786148491743587,0.5847281998992867,0.5815602836879432,0.5111172925249017,112,111,82
run4,l7a,0.5044023063679022,0.5527425517650094,0.5338345864661654,0.4867380133759191,112,92,71
run4,l8a,0.5634704766728472,0.5596848563107113,0.5681818181818182,0.5281025513213907,112,95,75
run4,l9,0.5650881770912437,0.574661527857358,0.5859375,0.5638850982445643,112,91,75
l7v,l7a,0.4791291436870727,0.4999502655450052,0.47101449275362317,0.39132427160275346,111,92,65
l7v,l8a,0.6460562520911652,0.6481970816697968,0.609375,0.5858726670155263,111,95,78
l7v,l9,0.6414867805012885,0.6401909273074292,0.578125,0.5535927353770866,111,91,74
l7a,l8a,0.5570723587868037,0.5977586392977339,0.5203252032520326,0.4874157871218335,92,95,64
l7a,l9,0.6436281104786703,0.6730295041563552,0.6194690265486725,0.6231438630102611,92,91,70
l8a,l9,0.6805394687241695,0.6890422485188555,0.6460176991150443,0.6521084073212938,95,91,73
